"original_sentence","transformed_sentence","topic"
"cant download any songs, movies, etc.","download etc movi song",0
"can please fix it:( thanks","",0
"Like it but it needs some work","",0
"I loved this app until songs got erased and now I can't get those songs back, YouTube torrent is out","song love tube app",0
"Froze my phone every time I opened it.","",0
"Now I can't even find a song !","",0
"This app is useless if it can't even provide unaltered songs.","",0
"I don't understand, why cant i download music that is off of youtube.","download music cant understand tube",0
"It says i need to download the apk app that would allow me to continue downloading music.","continu music allow app download",0
"Fix this problem","",0
"Everything is in KAT n I can't listen to the songs before I download them.","song chat listen download",0
"Ok i dwnload a song i couldnt find anywhere else and it plays part of it then suddenly it says my audio player dosent support the song, but it was jus playing it.","suddenli play docent song player download support",0
"3 songs out of 12 I downloaded didn't work.","",0
"Can't hear it first.","",0
"And search frozen half the time.","",0
"at first it was downloading music but now is not working properly.","",0
"First it work really good now it doesnt work i cant download my music","",0
"My issue is that when I download books.","",0
"I'm having problems opening them.","",0
"loved this app but when i moved the songs to the sd card it kept sayin ""sorry unable to open etc"" so i moved them back to the device and it says the same, any ideas why as now i can't play my music","love music play app song idea kept card sorri devic move",0
"Ig it's ight,  freezes up sometimes ,needs a lil work tho","",0
"All my songs went missing and cant find them anymore","",0
"Cant find j.cole","",0
"They need to get more songs","",0
"Best downloader I've tried so far, you just need to know what your doing.","",0
"There are too many remixes you cant find any of the songs your looking for","song look cant remix",0
"In the past it not work & no dl but now i can work whit it & dl my favorite song","song favorit past whit",0
"Please change the app so it doesn't automatically start paying music when it connects to a Bluetooth device.","music connect chang pleas start tooth app pay devic",0
"Every time I open my music and click a song it just stays there and no song plays I tried everything and it won't work!","music tri click play song stay time",0
"It froze up my whole phone to and I had to restart it.","",0
"Pls fix this","",0
"Why can't I preview the my songs before downloading?","",0
"This app was great for downloading full albums,now it won't display any,only songs and videos","display app song video download album",0
"Can not play before Download waist of time low quality and limited search for Artist Doesn't Even recognize Andrews sisters.","recogn play sister qualiti artist waist ndrew search time",0
"It didn't have the right version of any of my songs and it kept crashing","song version kept crash",0
"Plus, when I try to send one of the videos I downloaded through whatsapp, my phone completely freezes and I dont know why.","tri send phone video download whatsoev",0
"This app would be so great without these probs.","",0
"I absolutely hate covers.if I wanted to listen to a cover u would look up ""blah blah cover"" but I didn't so don't give me any cover please.","blah listen cover pleas look",0
"They need to put back youtube","",0
"Couldn't download anything","",0
"Since I updated it keeps freezing ?!!!","",0
"Can't even download the songs i want","",0
"Used it for like 10 minutes if froze like 4 times and the rest are remixes of the songs found one real song and like 30 versions by everyone in the world but the original artist.needs lots of work.","rest minut song world artist lot froze found version remix time",0
"I couldnt find songs I wanted and when I did they were all covers.","",0
"Every time I try to download mp3 or any other type of music file it says ""download failed""","tri music fail type file download time",0
"I downloaded 1 song but couldn't play it.","",0
"I kept getting a message that the file could not be found.","found file kept messag get",0
"Plz fix and I will give 5 stars.","",0
"Needs to have YouTube back on the search settings","",0
"This is a problem you need to address.","",0
"The only good thing about this was that i was able to find and download songs, but it freezes up completely and wont let you do anything on your phone.","download phone freez song",0
"I used to love this app when all the others didn't work this was perfect.","",0
"Songs randomly delete all the time, pretty much every song I download won't play and the app freezes all the time, I can download one song before the whole app just shuts down.","freez play app song delet download shut time",0
"I understand somethings can't be fixed and because they had to take off the YouTube search but still there are far too many bugs.","search bug understand fix tube",0
"I thought it would be just fine, but as soon as I downloaded it things went wrong.","",0
"Know I can't download any song I will give 5 stars if it's fixed","download fix star song",0
"Went back to re download the missing songs and find out they don't exist anymore.","",0
"Constantly crashes every time it's opened.","",0
"I don't know where all your music went, but I can't do anything with this now.","",0
"But on the phone I can't, I can't download anything I want, its only limited to a few songs and I can't download anything from YouTube.","limit phone tube download song",0
"Well its a good app and have no problem downloading songs","",0
"I can't find anything in here.","",0
"But now can download any of my favorite songs this sucks I need to fine a better app what happened to you frost wire your losing people I even had you at 5 stars but now 1 star","happen lose suck star app song wire frost person download fine",0
"I wish I could rate less than one star this app is truly a sad piece of.","piec rate star app wish",0
"I love it but you have to be carefully of what u chose cuz some don't work","",0
"So either all other downloaders need to step it up or this is the best it gets.","",0
"Every time I try to search something now, it doesn't show up and gives me suggestions instead.","search tri gife time suggest",0
"One time I had this app and I tried to look up black and yellow and then there were just remixes and I need the original song","tri app song look remix time",0
"Now I can't find anything I search for.","",0
"It use to work fine then all of a sudden it doesn't show options from youtube","",0
"I don't understand this app it started out good now I can't download anything it keeps on saying bs I don't know what this means and why it's saying that.","mean start app download understand say",0
"It won't even save to my sd card no more plz help me if u can.","",0
"Idk I downloaded this app but I can't find any songs of my favorite artist example like deadmau5 kaskade Nero bassnecter etc.","app song asseterr stockad reno download etc deadhead exampl",8
"I really wish I could find them this app is Great","",0
"what is this,,I cant even find my song,,","",0
"but when ever I get a new phone and I have to delete the app and I lose all my songs.","song phone lose delet app",0
"they need to make it where you can delete the app but keep the songs or have it so you can log in so you can get all your songs back.","song log delet app",0
"Tried using the frostwite plus but can't get it to download on my android.","download tri android use",0
"Then I went to download a few more and it doesn't do anything.","",0
"You should have a book download option","",0
"Y did it start lacking things?","",0
"I had to delete this because of phone viruses and now when I search up things the music dat used to be there is gone and I can't find it","music gone virus phone delet search",0
"It keeps acting up and it's very slow can you plzz fix it","",0
"It will make your phone go slow and freeze up from time time.","",0
"Every time i go on this app to look up a song it laggs my hole phone and i have to shut it off and turn it back on fix it please","pleas phone app song look hole lag shut fix time",0
"I can't find anything.","",0
"I had this app and it was working great until I got a message saying they dont have the updated youtube so now I cant download stuff.when I deleted it it took all my songs and now I cant find a good app.","stuff cant app song updat delet download tube say messag",0
"Did have an issue or two with some older songs, but after adding frostwire plus, it's way better.","song issu frost wire",0
"I used this all the time but now I can't use it anymore because of Google.","",0
"I tried downloading and doing everything told to fit it but still won't work.","download tri told fit",0
"I do not know what you all did to this app but for lack of better words, it sucks.","lack suck word app",0
"Please fix it or I will just get a new one that doesn't do this.","",0
"I downloaded the apk and still can't find songs that i could before that are on YouTube","",0
"And when I search it  brings up everything but what I need","",0
"I love this app cause I use this as my downloading service on my computer and no problems but for some reason on my phone it freezes my whole phone til the point i have to remove the battery","love remov comput freez batteri phone app caus reason download servic lit",0
"Whenever i try to download something my phone completely slows down and i cant do anything unless i take off the battery","tri slow batteri phone cant whenev download",0
"I liked it at 1st,it had every song,then It told me to download this thing so I could get Youtube music downloads again& I Did.But now I still can't get any songs I want& if by chance i do get a song I like it won't play!!!","music told play tube song like chanc download",0
"When I got to open the song it says ""sorry, failed to open"" .","",0
"Will you all tell me how to fix the YouTube problem again ty","",0
"I used to love this app and could download all my music and now I can't download any music.","download love music app",0
"Please fix!","",0
"1st of all I tried to download Becky G Lovin so hard I downloaded the 1st one and it didn't work  I tried again still it didn't work!","",0
"Apps can be so stubborn  plz fix.","",0
"A reply would be nice.","",0
"Took the songs off YouTube so now I can't download nothing.","",0
"Downloads so slow and then says file cannot be found, after its completed.","download complet file found",0
"I'm unable to find any of the music I'm looking for & it won't let me delete any files to clean up my library","music look file delet librari clean",0
"I would try to download a couple of songs and it wouldn't download, and then when I would try to look up the songs again, it would not show any song or any result, can you please tell me what happened, or whats wrong","tri happen pleas song tell look coupl result download",0
"It will freeze my phone and delete my songs I already downloaded","song phone freez delet download",0
"I need answers now.","",0
"Downloads don't work now search ain't giving no results aint no update available","download search give updat result",0
"This app was doing okay for a while then suddenly I couldn't download music from YouTube.","music app download okay tube",0
"Decent app made my phone freeze up and crash several times though.","freez crash decent phone app time",0
"please fix YouTube ASAP!!","asap fix pleas tube",0
"I loved this app but you need to fix the search because it can't find a simple song that is know through out the U.S its getting on my last nerve fix it","love simpl song app search get fix",0
"But sometimes it crashes when i search for something.","",0
"Please fix this issue so that i can re-install it because i dont know if it may harm my phone or not.","pleas phone instal issu harm fix",0
"This app use to work so great until this morning it suddenly stop, every movies i tried to downloaded even though it says download but it's not actually downloading  the movie it's  like the app couldn't get access to the Internet.","morn tri acc movi app stop download",0
"Please fix it and you will get 5 starts","",0
"The search for songs and downloading is fast except i cant find originals songs.","song search cant download origin",0
"Some cant even play","",0
"I had it then delete it now I have it again can't get none of the songs I had","",0
"I wish I could give no stars","",0
"Can't stand this app anymore.","",0
"Can't get any of my new songs anymore either .","",0
"I hate that I can't preview the song before I download it, I don't want some amateur DJ remix of Tom petty, and a lot of the songs I try and download won't download at all","tri hate tom song lot petti download remix",0
"Its slow and it keeps freezing my phone up and messing it up.","freez phone mess slow",0
"won't download songs cuz it keeps crashing.","",0
"I can't find any original song, any song i type up its either some dumb remix of the original or something totally different.","",0
"Like, I can download videos for songs, but I just cant get the mp3.","",0
"Freezes phone causing me to have to restart my phone alot.","restart phone caus freez lot",0
"Can't download music from YouTube","",0
"I use to love this app since it allowed me to download great music because it also came from youtube but after the update I can never download anymore songs, no matter  if they are old or new smh","love music allow matter app download tube",0
"I would most definitely rate 5 IF in the search settings you add you tube and more to download from that would be great.","download search rate add set",0
"Please fix like before!","",0
"Not working","",0
"Can't find any good music downloaders.","",0
"needs auto up date","",0
"There's also a problem where it won't play all of my downloaded songs.","",0
"Plz fix and I'll give five stars.","",0
"I loved this app it gave me all 400 songs in my poweramp Playlist but the recent update sucks ik I see them say something about removing it from YouTube but is there another app that compares to this one are you guys going to fix it an make it better are u guys going to make a better app?I sure miss frost wire.","love guy compar suck power eek app song wire list frost updat tube fix remov",0
"Trying to loads songs keep bringing up errors and now you can't find non-voiceovered copies of songs.","tri load bring song copi error",0
"every time i search songs d tesults not found or try another option can u answer whats wrong about this app?","tri answer option song app result found search time",0
"This is supposed to be the best app for music downloading but whenever I search a song and it's artists I'm only getting remixes please fix","music pleas remix app song artist download search suppos get fix",0
"This app sucks every time I go to download it either says error or acts like it will download then pauses and won't start up again","start suck act app paus download error time",0
"I'd download some new music and then the music I downloaded 10 minutes ago won't work anymore!","",0
"It has a lot of other problems to like downloading random thing on your music that won't work anyway!","",0
"I downloaded this app, and as soon as I launched it it slowed my device to a crippling speed almost made it crash.","launch slow crash app speed download devic crippl",0
"Or lack thereof, get the plus version, contact FrostWire.","thereof contact wire lack frost version",0
"Whats the point of trying to download a song If u can't listen to see if it's a recording don't download this sucks if u people can fix these stupid parts then let me know","tri suck song record person download listen fix",0
"Have a HTC one m8 and when I download the apk from the website it says my phone can't open the file love the app want YouTube back help please downloading with HTC browser not chrome","help love pleas websit phone app file download tube chrome",0
"All is good with this app except for one thing,you can't preview the song before downloading it.","song download preview app",0
"Constant crashes now.","",0
"I would download music fine but then it.kept.telling me it couldnt find music.very frustrating","download tell music kept fine",0
"Loved it need more searches","",0
"I can't find any songs by the band 10 years.it shows up whenever I type it in the search engine, but then whenever I hit search I get absolutely nothing close to it.","band song hit type search engin",0
"But sometimes I can't find the video/song I'm looking for","",0
"App freezes my whole phone .","",0
"I loved frost wire, BUT now that I have my new phone I can't download from it anymore even though I've already install ed the extra things for it!","love phone wire instal download",0
"Why can't you sample the song before downloading?","",0
"I can't find the Original w/ the Album Picture.","",0
"Please fix it.","",0
"Just fix it.","",0
"Cant download or find music like i use to.","",0
"Could be better due to problems sometimes finding songs and cant look up the youtube songs anymore like before","song look cant tube find",0
"Wish I could not rate it.","",0
"As soon as I started a download it froze and then force closed.","download close forc froze start",0
"Freezing all the time.","",0
"This app don't work on my phone.","",0
"But today it kept crashing and it wouldn't open any songs or videos.","song video kept crash",0
"It kept saying ""sorry cannot play this video"" even though I just played the video perfectly yesterday.","play video kept sorri yesterday say",0
"Downloaded it and ut worked ok but after a while id download a song and it would say download complete and i cant find it on my device pls fix","cant song download devic fix",0
"Please put youtube search back on","",0
"This doesn't work and if you play a song it will freeze and nothing will work and I deleted it and it would still send me emails.","send freez play song email delet",0
"Frostwire kept freezing and freezing my whole phone when I go to download a song.","freez phone wire song frost kept download",0
"It was okay at first, but now every time I download a song, it freezes after, and I'd have to restart my phone.","restart freez phone song download time",0
"Sometimes it crashes.","",0
"App was brilliant now I've updated it my phone keeps crashes and can't get any songs what have you done","crash phone app song updat",0
"I can't find the original song!","",0
"Please help me.","",0
"I had this app on my other phone and had no problems.","",0
"Tried multiple times to no avail so im uninstalling and will never use it again","instal tri avail time",0
"Fix this and I'll give better rating.","",0
"If that could be fixed this app would be ideal","",0
"I can't search the old songs in this upgraded version specially local songs.","",0
"Can't see transfer dialog for new files.","",0
"so i can't disable file that i don't want to download :( please fix that.","download fix pleas file",0
"I really like it but can you add new movies","",0
"I enjoy the app but was forced to remove it because I was unable to remove files from the program o my phone into my hard drive.","forc program phone app enjoy file drive remov",0
"I hope that you can assists me in fixing the problem.","",0
"After 10 min to download 1 song app froze.","download min froze app",0
"Why can't I play the song before I download it?","",0
"So all the sudden i cant get anything to download at all.","",0
"Every time I opened the app after my first two searches it would freeze and I would have to exit to home screen and wait 5 minutes for it to exit or reset my phone.","wait freez phone exit app minut screen search reset home time",6
"The app was working fine I was getting fast downloads and being able to download everything I wanted, but now everything I search and try to download, it won't allow me to please fix and the rating will go back to a 5.","tri allow rate pleas app download search get fix fine",0
"You guys should add the ability to preview music","music add guy abil preview",0
"This app doesn't work!","",0
"Now you need to download Firefox, then our other app, then the package download"" and it's way too much.","download packag irefox app",0
"Even after all that it doesn't do anything.","",0
"Could not download any movies or songs that I wanted I was waiting for five minutes be for it said could not find","wait movi minut song download",0
"I can't even download latest songs","",0
"It has some problems like no,more youtube what the heck why no YouTube?","",0
"I was looking for songs to practice with and u have to have keywords but it still it only has new songs like they need more older music plz and it gets me mad Bc when u find the song ur looking for and u try to listen to it this thing comes up and says u can't play this audio like don't have it on there if its not going to work","music tri play audio song look keyword listen practic",0
"fix it soon!!!","",0
"This is the best app I ever have that's work perfect in both ways it's a good app blue studios phones both music vedios and any show this app is real u should have a five thousands mark instead of five stars its the best.","music mark phone studio star app video perfect thousand",0
"Not only did they not have any of my songs but they didn't have any of my YouTube videos :(","",0
"I wanted a music downloaded and it downloaded a song I didn't want and when I tried to stop it it doesn't work I wanted music this doesn't get you music","download stop music tri song",0
"All the songs I've searched seem to be covers of the ones I want, it would be much better if the songs could be from the original aritst aswell ad some covers.","cover swell song artist search",0
"frostwire plus new updates is worst ever, it make my phone stuck please fix it!","pleas phone wire frost updat fix",0
"It's a nice app but sometimes the songs I download don't even go to my phone is says can't find file","sometim file phone song app",0
"Music is disappeared and i can't get it back","",0
"Now the app freezes constantly and I get little to no results in the search.","search freez result app",0
"Fix the problem and I'll give a better rating.","",0
"Doesn't work half the time","",0
"Everything works till I move it to my SD card then the songs won't  play or play thirty seconds and it just keeps redownloading the same ones over and over","play song till card download move",0
"I downloaded the app it was freezing so much it took a few minutes just to scroll through.","freez app minut scroll download",0
"This is so frustating my downloaded videos were gone and i was so dumbfounded.could you please fix this immediately","fix video gone pleas",0
"Cant find many songs i care for.","",0
"I tried to download the APK version of this from my Samsung Galaxy S3 multiple times but every time I click on the link in the drop box thingy at the top of my phone and it says 'cannot open file'.","tri click box phone top drop amsun file download version link time galaxi",9
"Can't find any songs I'm looking for","",0
"I liked this app but it keeps on freezing my phone and won't work as well as it used to.please fix this","freez pleas phone app like fix",0
"I downloaded it because of its decent reviews.on my first download my phone froze then shut off on me.really disappointed","review phone disappoint froze download shut",0
"You just don't find that anywhere.","",0
"This app was amazing when I downloaded it and I couldn't be happier until it suddenly crashed and never let me download anything again.","download crash amaz app",0
"You just can't preview it before you download but so far the quality is good and no covers.","download qualiti cover preview",0
"i can't search new music !","",0
"I can't find but two songs for any artist I look up then I can't download the music I do find","song look artist music",0
"Use to work awesome now you can't even find the song you want anymore.","",0
"Please help me.","",0
"I can  NEVER find the ORIGINAL song or person that sings it!!!!","",0
"Its ok just slows down my phone and you cant hearth the song before you download it","song phone cant slow download",0
"I tried to download one song and it said that it had, but then it couldn't find the file anywhere so I couldn't play it","download tri play file song",0
"I can't even find the songs or anything.","",0
"I'm sick of all these apps that don't work so people don't waste  your time trying to download it.","tri sick pap wast person download time",0
"It has its problems but it's good I like it","",0
"Can't download original songs.","",0
"I can't listen to the song b4 downloading it?","",0
"It crash my HTC m8","",0
"Cant find everything however not bad selection","",0
"We need youtube downloads back!","",0
"Cannot find anything I wish to download and for that reason I'm going to give a big fat 1.","download reason fat wish",0
"Please fix this!!","",0
"When I search song can't find original versions of songs","",0
"I wish the update didn't take out the YouTube search because with the YouTube search, i found all my songs i was looking for.more i use s different app.sorry","app song look updat found sorri search tube wish",0
"Is there a way I could search for youtube videos again  the newest version won't work","",0
"Yeah you can download music but it constantly crashes my entire phone and i cant fix it other than deleting this app that i got 5 minutes ago","music crash phone cant app minut yeah delet download fix",0
"If I search a band I like all I get is DJ remixes and it's just stupid, I can't get any song that I want and it's just useless","band search remix song",0
"It's pretty good but I don't like how u can't preview a song before u download it","",0
"Why can't I listen to the song before I download it?!","",0
"this app is really good but the problem is.","",0
"It cant play it anymore.","",0
"Cant get YouTube searches","",0
"I'm not liking the update try look up a artist and doesn't show up.","tri like artist look",0
"Can't find any music","",0
"It froze up  my whole phone and I was very disappointed.","",0
"It worked for the first 2 min then froze my phone up","",0
"I can't say anything!","",0
"please bring back lime wire everything else sucks","wire pleas bring suck",0
"Have had some minor problems  but overall I'm able to fine the songs that i couldn't find with any other app and it's pretty easy too.","",0
"Ok so ive tried downloading sevral songs but they never pop up in my music play some of them did like the first three but ever since them none of them have downloaded","music play pop song none download",0
"If you could fix it, I might give a 5 star.","",0
"Loved the app a few months ago but now can't find any of the songs I want.","song love month app",0
"Couldn't really up load songs I really wanted but I did get plenty of ofters so it's ok I would recommend frost wire to a friend :-)","plenti ofter song recommend wire frost friend",0
"I can't download any music at all!","",0
"It's horrible u can't test the song to see if it's a horrible fan remix I wasted I think a WHOLE GIG ON Uptown funk and I didn't even get the real song HORRIBLE","gig funk wast fan song horribl remix",8
"I download the extra peace and cant open it so no music is showing up","",0
"Still having freezing issues and I can't find a lot of the older songs that I like","lot issu freez song",0
"Wish I found all music I searched for but great app.","search music app found",0
"I can find the song but can't download?","",0
"Please fix or I will be resorting to another app.","resort fix pleas app",0
"I search  a song and it won't find it And I tried getting the new version but I can't  so yhea I really don't want to delete it but I just might have to","tri song delet search version get",0
"I dont know what did they do.now i cant get any search results.","",0
"Laggy as fuck,too many random shit cant find what i want fuck this trash app.","cant app fuck trash leggi shit",7
"I like the appt I just wish it would give me an option to listen to a preview before downloading the song.","apt preview option song download listen",0
"I wished I could preview the song before I download the jacked up versions","jack preview song download version wish",0
"But taking it out, I can't get what I'm looking for.","",0
"It finds the songs fine it just won't download them","",0
"What i loved the most was whenever there's a complaint, Frostwire instantly replies back to fix anything.","love repli complaint wire frost fix",0
"Was it necessary to have it?","",0
"Always worked for me.but now i cant even download my music and the youtube search that was always there to save the day isnt there anymore either","music cant save day download search tube",0
"Anyone else have this problem?","",0
"How come when I search for an artist and a song and I start typing it gives me the full name but then it says.not found?","start song artist gife found type search name",0
"U can't get YouTube downloads or nothing I look up for a song and won't find it this app used to be the best but now I can't find nothing on it.","download look tube app song",0
"I loved this app but now i cant find anything.","",0
"It dont give me any results no more please fix!","",0
"This app keeps crashing mid search.","",0
"Can you fix this?","",0
"It's a really good app but for some reason some of the music will not work anymore can you please fix?","music fix reason pleas app",0
"It used to work but now it just have up like today i looked up love the way you lie and it gave me it but in a really fast talking and it doesn't even sound like reana or however you spell it please fix i really don't want to regret ever liking frostwire.","regret spell sound talk wire look like frost arena lie",8
"I can't find any korn songs.","",0
"This app needs more music.","",0
"Can't even find popular songs let alone anything else.","",0
"can you make it so we coild preview the song on the same page instead of going to a diffrent page","",0
"I love love loveee  this app most music apps say ""downloading"" and then it doesn't even show up but this one works !!","love music pap ovel app download",0
"I used to be able to download any song and now it doesn't find any song i want.","",0
"As soon as i opened it, it froze my phone.","",0
"Then Started telling me that in order to get more search results I need to download another app.even after downloading it it still would give me less than 3 results per search!","start app tell result download search",0
"Would be better if you could listen to songs before downloading.","",0
"Couldn't just play .forced to download.","",0
"Every time I want to download a song there's always these f***ing remixes of dj's  f***ing up the original song and you can't find the original either","download inf remix time song",0
"This is for music how about get a better search engine I never find anything I'm looking for.","search music look engin",0
"It froze my phone","",0
"It could be better if it let you listen to the song before you download it","",0
"Tried to find the song I want,but absolutely nothing.all covers, please fix this I don't want to download covers and remixes","tri pleas cover song download remix fix",0
"You cannot find any sounds I have looked for a song by Maxwell and a song by Ciara all I see is ppl's sorry remixes all I want is the song ok if u have ppl remixes but have at least 1 copy of the song .","sound maxwel song look pol copi sorri remix tiara",2
"It keeps crashing","",0
"Fix it for a better rating I used to really it.","",0
"And that ik of I downloaded it but it's still not working :(.","",0
"Crashed my phone instantly","",0
"Awesome application for when you're feeling a bit frosty and when you need to cool down and unwind kick your feet up and relax while wire and frost do the rest.","rest kick cool wire bit frost feel foot relax applic",8
"Started playing it and it completely froze my phone.","phone froze start play",0
"I just downloaded it and can't get it to download anything and my 3G is working fine please help","",0
"I can't play any of my music.","",0
"Even with so many search engines you still won't be able to find the song your looking for.","song search look engin",0
"You guys need to filter things.","",0
"It was sooooo good at first but now it doesn't even find songs.","",0
"I can look up any song and it's there no problems","",0
"Froze my phone.","",0
"Please fix this","",0
"Its a good app dont get me wrong, but i wish it had more songs i was looking for and it would show who the song is by.","song look wish app",0
"It worked good but now it won't find any songs I look for and it only loads random things that aren't even songs","",0
"I used to have no problems with this app.","",0
"Every song I look up its not the songs so crapy remix like going dow for real is not real at all plz fix dat","song look remix fix",0
"Please add a setting to disable this.","set add pleas disabl",0
"I can't even find the most basic popular  songs.","",0
"Before i download something I listen to the music but it wouldn't let me so I had to download it then listen to it if it wasn't then one I had to delete it then do it all over again but it does work","download music listen delet",0
"I am having issues recently with downloading a song by a certain singer then it will download other songs that I didn't download.","download issu singer song",0
"It hasn't found any of the common artists I've searched.","",0
"But now that I'm downloading a Video, the core keeps shutting down!","download video shut core",0
"Can't find any songs","",0
"Can't find any music","",0
"Awesome app only problem is really slow but that could be my internet but I still got my favorite song chicken fried","song chicken fri app",0
"I will put 5 stars when u put more music on here I used to download a lot of songs on here like three days Grace I can't find it anymore and it sucks so you guys will get 5 stars when you put more music on frostwire","music guy suck star lot song wire frost download day grace",0
"Don't bother with horrible selection, slow download and lack of availability.","slow select avail lack bother download",0
"Just wish there were more songs on there honestly but other then that it's great","",0
"Disappointed that I can't listen to what I'm downloading before I download it.","",0
"I got a one plus one phone and when I open this app my phone start to over heat causing my phone to lag, please fix this.","pleas start phone app heat caus lag fix",0
"It's okay wish it had more results","",0
"I can't download any song's !!","",0
"Can't find you tube  music IT SUCKS!!!!","",0
"It can't download","",0
"This is a 5 star with Youtube on it please bring it back","bring tube star pleas",0
"I have removed this version from my phone but that hasn't helped :( If you guys could figure out if there is a way to fix this I would be very happy!","help phone figur version guy fix remov",0
"But fixing my persons problem isn't your jobs","",0
"Sucks dog dick the search doesnt work everytime i try bout to uninstall","bout tri suck dog instal search dick time",0
"I CAN'T STAND PLAYSTORE ANYMORE, NO MUSIC DOWNLOADING APPS WORK AND THIS IS ONE OF THE WORST!!!","stand music play pap download store",0
"You messed it up now I can't download anything y'all should of left it alone","",0
"It does not have the songs I want it used to have my favorite songs but when I search moriah Peters you carry me it does not show up help me","song search help peter carri",0
"I love the app and all, but there is a problem when you play the music, it says that ""this kind of audio can not be played "" and this happens to every single song, please fix it, thank you Frostwire","love music happen pleas play audio thank app song wire fix",0
"Whats going on i cant get anymore youtube searches.not good.soundcloud is the worst","search cant tube cloud sound",0
"Every song i type in it cant find it.","",0
"I cant find anything and when i do its covers.","",0
"I Used to be able to find my songs but then the update happened and i cant find anything","song cant happen updat",0
"I've tried reinstalling frostwire on numerous occasions but to no avail I still can't download any music or any pictures of any kind if anyone has any information on why this is happening or if it is the new update please feel free to fill me in and let me know what's going on","tri music happen pleas avail wire fill frost inform feel download occas reinstal pictur",0
"You can't fine most good song's","",0
"It's a good app to find music but i wish it had a wider range.","wider music rang wish app",0
"I'm trying to find a song i found on YouTube and it can't find it.","song tri tube found",0
"Overall a good app and easy to find stuff just needs bigger range of music and videos","video rang music app",0
"Can't  find any songs!","",0
"This app does have problems  but  the great  thing  about  it is that  when you do have a  problem you can E-mail  you question/concerns  and you get a fast response.","question mail concern respons app",9
"Doesn't work much","",0
"App suck's cause you can't read what songs are which.","song chuck caus read",9
"My phone wouldn't work very well and the music couldn't be previewed and downloading it took forever.","download phone music preview",0
"Once a song was downloaded it didn't work.","",0
"Please make it to where we can find what we need and I will give a better rating.","",0
"My ONLY problem with this app is it's sheer lack of updates for Google Play users.","lack play updat user app",0
"I dont like that you cant preview the song before downloading :/","song cant preview download",0
"Honestly the worst app I ever downloaded, Uninstalled it within 5 minutes of having it, I couldn't find any of the music I wanted and it's slow.","download minut music instal app",0
"Seem like every title/name I put in it can't find it","",0
"Fails download most of the time","",0
"If the developers add a donation option I will defiantly donate!!","donat develop add option",9
"You won't find anything that you're looking for.","",0
"Snd for 2 everytime I type in a bands name with the song or album I want it can't find it which means I have to scroll through the multitude of bullshit to find what I'm looking for.","band mean bullshit song look scroll type multitud album time name",0
"Fix this and I'll give 5 stars, until then it's staying at 3","",0
"I needed this app in order to get songs for my dance group & choir to listen to at rehearsals & I was enjoying it  PERFECTLY until I discovered today that the same songs I downloaded last month (and had to delete because of low storage space) can no longer be downloaded again cause NO RESULTS appears onscreen.","month screen rehears storag choir app song space enjoy caus appear delet result download danc listen discov",0
"Can't even work right now you are no better then the other ones that suck","",0
"Its not the same now that YouTube isn't there I couldn't even find one song I wanted :-(","",0
"Also thanks for mentioning that you need the file opener to install the apk to android.","mention thank android instal open file",2
"Can't find any original music","",0
"Use to like this app but now it sucks can't download any of the songs I want","",0
"This app crashed my tablet.","",0
"I don't think this rlly helped with  my need for music, but I could never find any of the songs I wanted and if I did they always didn't download.","ralli music help download song",0
"downloaded it & deleted it numerous times now, still won't work.","",0
"and yes I got it off the website & I'm not sure whether it was a faulty link or what but please fix it.","",0
"It used to work perfectly fine now I can't even find not one good song","",0
"This used to be such a reliable way of getting music, but I can understand why they had to ""fix it"".","music get fix understand",0
"This app is no good now I can't search and find any songs that has YouTube search options in it smh 0 stars","star option song app search tube",0
"Before the upgrade I could find anything I was looking for and now can't even find some of the more popular songs what's going on","",0
"It would be wayy better if u had more updated songs an it takes beyond forever to install a song","",0
"Please help I need my music back","",0
"I just uninstalled it and I have to say that I am glad Old Mcdonald Had A Farm won't play randomly at night.","instal farm onald night play",6
"Fix it.","",0
"Fix it now its been months since i have been able to use it.","",0
"Can't find any of the songs I'm looking for after the latest update.","",0
"Need to delete and reinstall after 3-5 downloads cause it has no download speed","caus delet speed download reinstal",0
"I wish you could put YouTube back on Frost wire.","wire frost tube wish",0
"I can't download the songs and video's i want.","",0
"What happened can't search my songs on new device wtf it was the best downloaded until now","happen song search devic",0
"It was really good a few months ago now it seems like the songs I wanna download can't ever be found may just uninstal this","month song instal found download wanna",0
"On 4g or WiFi can't find anything I look for.","",0
"Ever since I updated it, I can't seem to find anything!","",0
"My only problem is this, if I uninstall this app all the music that I've downloaded are erased.","instal eras music download app",0
"its awesome its just i cant find any of the songs i want but great for playlist and musical media","song list medium play",0
"It used to be very good and I could find everything I was looking for but now since I updated I can't find any songs at all very unhappy it","",0
"My phone instantly freezes, starts feeling really hot, and I have to pull the battery every time I use it x-(","freez start batteri phone pull feel time",0
"Plus YouTube doesn't work anymore","",0
"Was enjoying it but then YouTube was taken off.I have read what has happened and understand but it doesn't have the songs I want","happen read song enjoy understand tube",0
"Why when I use the app on my computer it pulls up all the songs,but when I use my app on the phone it can't pull up anything.","pull phone comput song app",0
"Last version is really good , many problems are fixed.","",0
"I reckon the biggest problem is the loss of download when the connection drop.","download connect drop reckon",0
