"5","note download album bought","com.frostwire.android.gui.activities.SettingsActivity","0.5","cancel parent disconnect select upload compon path frost pref context dismi action creat applic item runnabl wife torrent index statu manag click system util stop configur object engin valu seed document save icon delet lollipop overrid local result search default current peer share protect connect resourc stat laid intern linear contain nest menu cach notif hide invok remov return instanc constant prefer screen listen crawl view download post simpl limit finish picker initi void tree check fals sync toast servic wire task transfer privat null background true final updat activ basic disabl option frame datum string android speed platform switch network button summari dialog total execut para public bundl messag enabl start thread categori intent home equal super layout boolean atinka chang short setup storag perman"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.android.gui.activities.SettingsActivity","0.5294117647058824","cancel parent disconnect select upload compon path frost pref context dismi action creat applic item runnabl wife torrent index statu manag click system util stop configur object engin valu seed document save icon delet lollipop overrid local result search default current peer share protect connect resourc stat laid intern linear contain nest menu cach notif hide invok remov return instanc constant prefer screen listen crawl view download post simpl limit finish picker initi void tree check fals sync toast servic wire task transfer privat null background true final updat activ basic disabl option frame datum string android speed platform switch network button summari dialog total execut para public bundl messag enabl start thread categori intent home equal super layout boolean atinka chang short setup storag perman"
"5","note download album bought","com.frostwire.android.gui.adapters.FileListAdapter","0.5","loader delet convert descriptor type listen button view download file public context item thumbnail void byte adapt check statu list menu click super filter true imag return instanc"
"5","note download album bought","com.frostwire.android.gui.adapters.menu.CancelMenuAction","0.5","cancel datum engin string sound icon delet complet overrid listen weak cloud dialog download interfac execut file public context action protect drawabl stat void question display torrent pool thread menu click super tube transfer boolean util stop remov final name instanc"
"5","note download album bought","com.frostwire.android.gui.adapters.menu.PauseDownloadMenuAction","0.5","super drawabl download transfer string public context icon torrent action paus menu"
"5","note download album bought","com.frostwire.android.gui.adapters.menu.ResumeDownloadMenuAction","0.5","play drawabl string icon torrent menu resum super download transfer public context action"
"5","note download album bought","com.frostwire.android.gui.fragments.SearchFragment","0.5","cancel select visibl complet ignor type offer compon pref context catch text element creat posit past runnabl destroy manag click mill input lint system util configur slide interstiti minut engin save retain overrid resum local remind result promo search current file stream unsubscript intu protect suppr timestamp ettu contain display refresh abstract observ filter inflat throw report progress return queue instanc constant sound main listen radio cloud view download shown simpl finish uncheck signal static void subscript adapt list fals gone warn unit tube task extract transfer privat null aliv hint true final header activ deep string video medium error timeout button dialog total execut para load public rate parallel queri bundl messag promot enabl keyboard start perform counter thread magnet equal super layout fragment boolean setup time mark"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.android.gui.fragments.TransfersFragment","0.6511627906976745","disconnect select upload focus visibl complet environ path trim frost dismi action enter text secondari creat edit byte torrent dismiss destroy statu mount manag click input system folder memori size util stop configur nativ detail descript card valu flag save icon overrid resum valid search current file unsubscript intu protect persist connect avail intern contain break subscrib bandwidth menu filter notif inflat imag paus return instanc instal constant sound pleas cant extern unprotect listen mode cloud view download biggest titl cleanabl replac drawabl static void subscript toggl adapt touch check sort absolut gone servic wire tube task transfer privat null true name final updat header activ collect compar datum string android speed switch network primari button dialog timer public rate extra bundl messag human start perform rich control intent magnet equal super layout fragment boolean short callback setup relat directori storag perman empti"
"5","note download album bought","com.frostwire.android.gui.fragments.TransfersFragment","0.5","disconnect select upload focus visibl complet environ path trim frost dismi action enter text secondari creat edit byte torrent dismiss destroy statu mount manag click input system folder memori size util stop configur nativ detail descript card valu flag save icon overrid resum valid search current file unsubscript intu protect persist connect avail intern contain break subscrib bandwidth menu filter notif inflat imag paus return instanc instal constant sound pleas cant extern unprotect listen mode cloud view download biggest titl cleanabl replac drawabl static void subscript toggl adapt touch check sort absolut gone servic wire tube task transfer privat null true name final updat header activ collect compar datum string android speed switch network primari button dialog timer public rate extra bundl messag human start perform rich control intent magnet equal super layout fragment boolean short callback setup relat directori storag perman empti"
"5","note download album bought","com.frostwire.android.gui.services.Engine","0.5","disconnect runtim argument auto receiv compon download bind bloom executor context finish catch binder info creat applic static void byte torrent pool statu fals core servic privat null stop unbind name invalid final updat except shutdown notifi hash option engin string medium overrid unregist leak file para public synchron connect player otherwis display start thread intent equal filter illeg boolean throw return instanc"
"5","note download album bought","com.frostwire.android.gui.services.EngineService","0.5","cancel disconnect vibe upload sticki complet ignor foreground path review executor frost pref context action catch text creat applic eclips byte runnabl pool destroy statu mount manag click mill accept node system util stop configur nativ singl invalid except notifi engin flag icon overrid resum weak sleep current file flat peer builder packag pend stat display librarian kill cach halt notif throw self imag paus return instanc auto constant compact loader remot extern main proce view download post interrupt finish titl binder dhotu info drawabl static void count check fals sync absolut core unit servic wire task transfer null aliv true name final updat activ shutdown request string submit session medium error content enezuelan pollo primari total public synchron extra player enabl debug vibrat start thread intent command layout boolean build refer callback time storag tunnel perman"
"5","note download album bought","com.frostwire.android.gui.services.IEngineService","0.5","applic disconnect void string byte display start pool medium thread core download servic file boolean stop public executor name finish shutdown notifi player"
"5","note download album bought","com.frostwire.android.gui.tasks.DownloadSoundcloudFromUrlTask","0.5","void static string sound start list cloud extend super result dialog download search task transfer execut null util public aliv dismi context empti"
"5","note download album bought","com.frostwire.android.gui.tasks.StartDownloadTask","0.5","result super download search task public null string start context messag"
"5","note download album bought","com.frostwire.android.gui.transfers.HttpDownload","0.5","date cancel stack receiv upload complet listen path factori download context catch creat item void byte runnabl pool statu sent fals manag absolut exist disk system task transfer privat size cleanup true name final except detail collect preview datum engin valu string link scan save delet copi error overrid speed resum trace execut file public client temp display start perform librarian thread print boolean succ throw remov progress averag return instanc empti"
"5","note download album bought","com.frostwire.android.gui.transfers.HttpDownloadLink","0.5","download file boolean string public size compress display filenam name link return"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.android.gui.transfers.HttpDownloadLink","0.5","download file boolean string public size compress display filenam name link return"
"5","note download album bought","com.frostwire.android.gui.transfers.HttpSearchResultDownloadLink","0.5","display link fals valid super result download search file public size filenam name return"
"5","note download album bought","com.frostwire.android.gui.transfers.HttpSlideSearchResult","0.5","sourc string compress display link overrid result download search boolean null size public slide filenam name time titl detail return creation uncompr"
"5","note download album bought","com.frostwire.android.gui.transfers.InvalidBittorrentDownload","0.5","preview date cancel datum reason receiv string seed upload save delet complet overrid speed resum path download file public peer payment creat item void byte display torrent statu list sent fals magnet passabl boolean transfer size null name invalid progress paus detail collect return hash empti option"
"5","note download album bought","com.frostwire.android.gui.transfers.InvalidDownload","0.5","preview cancel date datum reason receiv string upload save delet complet type overrid speed path download file public creat item void byte display statu list sent fals boolean transfer size null name progress detail support return"
"5","note download album bought","com.frostwire.android.gui.transfers.SlideDownloadLink","0.5","string link torrent overrid super download null util public size slide filenam name titl return uncompr"
"5","note download album bought","com.frostwire.android.gui.transfers.SoundcloudDownload","0.5","date cancel stack receiv upload sound complet listen cloud cover path download finish catch creat item void byte runnabl pool statu list sent fals manag absolut tube system transfer field privat size null name final updat header except collect notifi hash preview datum engin code valu string document link scan save delet lollipop copi error overrid speed content platform result search trace execut file public client protect deleg temp contain display start length librarian thread print classic boolean throw build remov progress return instanc empti"
"5","note download album bought","com.frostwire.android.gui.transfers.SoundcloudDownloadLink","0.5","display sound link fals valid super cloud result download search file public size stream filenam name return"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.android.gui.transfers.TemporaryDownloadTransfer","0.6","path file public null string save detail overrid deleg return"
"5","note download album bought","com.frostwire.android.gui.transfers.TorrentFetcherDownload","0.5","date cancel receiv upload complet ignor path download payment info creat item void byte runnabl torrent statu list sent fals manag daemon transfer size null true name detail collect hash object option preview datum fetcher string seed save delet overrid speed resum file public peer display start thread magnet passabl equal boolean remov progress paus return instanc empti"
"5","note download album bought","com.frostwire.android.gui.transfers.TransferManager","0.5","cancel disconnect constant prefer upload sound complet ignor listen crawl cloud mobil path download trim review pref limit abitha catch replac info doubl creat static void adapt count torrent list manag exist warn tube transfer privat size null stop configur abort slide true name invalid updat activ detail support hash regist datum engin fetcher string scheme seed save increment error overrid speed resum network result search total file public array rate peer share connect contain break bandwidth start magnet equal boolean throw chang fetch archiv restor paus return instanc empti"
"5","note download album bought","com.frostwire.android.gui.transfers.Transfers","0.5","item inform static torrent skip ignor list error manag spike download transfer file public throw catch incomplet return hash instanc"
"5","note download album bought","com.frostwire.android.gui.transfers.UIBittorrentDownload","0.5","date cancel receiv upload complet listen space path download context payment catch replac info creat item void sequenti byte torrent check statu fals mount manag sent disk transfer size null aliv name detail hash option preview datum valu string seed save delet error overrid speed resum content weak total current file para public resolv calcul peer connect avail display magnet passabl boolean throw refer remov progress paus return empti"
"5","note download album bought","com.frostwire.android.gui.transfers.YouTubeDownload","0.5","date cancel stack receiv upload complet type listen path download filenam demur finish catch incomplet info creat item void byte runnabl pool statu list sent fals manag absolut exist tube disk system transfer privat size null cleanup name final except detail collect notifi hash object preview datum engin wait code valu string link scan save delet video copi error overrid speed platform trace execut file public client audio temp display start librarian thread equal print boolean throw remov progress averag return instanc empti"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.android.gui.util.UIUtils","0.6976744186046512","play cancel stack curl extens inform ring mime visibl complet ignor convert descriptor type elsewher path twitter music trim frost filenam context dismi action catch text soft similar creat happen applic posit eclips item method byte torrent dismiss manag click ephemer fail input system folder size util configur except anim object engin implicit librari valu flag tone document paramet icon durat overrid local unknown pictur default current interfac file found builder audio resourc pend stat intern linear contain display librarian token readabl hide inflat throw thank probabl imag paus return instanc instal constant featur graviti main cant section float suffix listen view download finish titl doubl static void offset bottom adapt format check list fals absolut mediat toast unit servic wire task transfer null referr transit true final updat activ page detector datum request string pars book android link reorder video focu medium speed switch button dialog trace desktop para public rate array alert messag bullet human live player keyboard move social center custom length start intent horizont layout print boolean short reedit window front append empti"
"5","note download album bought","com.frostwire.android.gui.util.UIUtils","0.5","play cancel stack curl extens inform ring mime visibl complet ignor convert descriptor type elsewher path twitter music trim frost filenam context dismi action catch text soft similar creat happen applic posit eclips item method byte torrent dismiss manag click ephemer fail input system folder size util configur except anim object engin implicit librari valu flag tone document paramet icon durat overrid local unknown pictur default current interfac file found builder audio resourc pend stat intern linear contain display librarian token readabl hide inflat throw thank probabl imag paus return instanc instal constant featur graviti main cant section float suffix listen view download finish titl doubl static void offset bottom adapt format check list fals absolut mediat toast unit servic wire task transfer null referr transit true final updat activ page detector datum request string pars book android link reorder video focu medium speed switch button dialog trace desktop para public rate array alert messag bullet human live player keyboard move social center custom length start intent horizont layout print boolean short reedit window front append empti"
"5","note download album bought","com.frostwire.android.tests.misc.HttpMovedTempTest","0.5","result factori download public array stream assert extra context client catch misc temp move void read test byte length torrent explod encod input print system util null true except instanc"
"5","note download album bought","com.frostwire.android.tests.torrent.HTMLTorrentParsingTest","0.5","oogl download void test mini public yahoo medium nova icrosoft"
"5","note download album bought","com.frostwire.android.tests.torrent.MemStressTorrentTest","0.5","datum string pars increas overrid listen result download search current public array stream assert extra catch track void read piec test byte length perform torrent encod fals mill extend input print system memori privat util null fetch domain true final name except time alloc instanc regist"
"5","note download album bought","com.frostwire.android.tests.torrent.SingleTorrentTest","0.5","datum agent string pars medium factori download public array stream assert context client catch nova misc void read piec test mini gener byte length torrent encod fals input print system util null true name except user instanc"
"5","note download album bought","com.frostwire.android.tests.torrent.StressTorrentTest","0.5","datum string pars overrid listen result download search current public array stream assert extra catch nova void read piec test mini byte length perform torrent encod fals mill extend input print system privat util null fetch domain true final name except time instanc regist"
"5","note download album bought","com.frostwire.android.tests.vuze.CreateDownloadTest","0.5","datum curl save complet overrid listen gauz factori path download file public randon unabl frost assert context await client latch signal misc creat void test count torrent manag click absolut unit system util null stop throw chang remov true final except time directori instanc"
"5","note download album bought","com.frostwire.android.tests.vuze.VuzeDownloadTest","0.5","curl complet listen path factori download frost context finish signal info creat applic void read test count format torrent manag click absolut unit system null util true final mock except hash datum save overrid gauz sleep file public hour randon assert await client latch misc super throw chang remov time directori instanc"
"5","note download album bought","com.frostwire.android.util.ImageLoader","0.5","loader screen extern space proce path factori view bitmap context lock catch placehold height applic thumbnail static void method adapt resiz list look nasti warn null true name final except activ shutdown cursor string artist android wear medium error content interfac file fade load para public resolv queri audio close move icasso album decod column store cach target insid notif fragment throw width imag window return append instanc"
"5","note download album bought","com.frostwire.bittorrent.BTDownload","0.5","parent curl upload prefix ignor complet type path filenam fire payment catch prioriti creat item byte torrent index statu manag mill exist system folder size util stop left handl math partial hash retriev engin flag seed save delet overrid resum unknown announc valid scrape default current file locat peer tracker metum connect piec contain display call throw remov progress logic paus return date auto receiv granular forc float listen download payload limit finish replac incomplet info entri read void sequenti count check fals sent absolut warn transfer resolut swig null true name final alloc compar option datum request string pars session continu error speed content platform switch total public calcul rate array alert extra queu modifi length start magnet equal super boolean serial time storag"
"5","note download album bought","com.frostwire.bittorrent.BTDownloadItem","0.5","flag string save skip granular complet ignor float overrid valid path download file public tracker prioriti item piec sequenti byte display torrent index boolean size null name progress handl return"
"5","note download album bought","com.frostwire.bittorrent.BTEngine","0.5","migrat select extens upload ignor type path filenam context fire lock catch prioriti write creat watermark byte torrent index destroy statu pack mount accept exist node memori size util stop configur except handl hash broadcast engin access valu seed optim save priorit overrid resum valid sleep result search default interfac file peer vector connect stat intern restart interv cach wrong filter throw fetch remov paus return instanc argument loader listen crawl download limit interrupt finish buffer incomplet info unlock static read void revert tick list fals inner sync absolut warn disk task swig null abort inact true name final guid updat activ send datum string session error speed timeout gauz total para load public rate array appli queu normal outgo length start thread magnet retri home equal illeg boolean chang setup restor wall storag base"
"5","note download album bought","com.frostwire.bittorrent.BTEngineAdapter","0.5","engin download void stop public start updat overrid"
"5","note download album bought","com.frostwire.content.ContentValues","0.5","convert type float cast sequenc describ implement catch uncheck entri creat doubl initi void method pass byte format integ check list fals warn size null concis true name singl except descript bulk hash object datum note code valu string pars link proper deprec insert copi overrid content miss valid default para public array builder suppr human otherwis contain printabl length unsupport readabl equal hide boolean remov char short return append instanc represent empti"
"5","note download album bought","com.frostwire.database.sqlite.SQLiteDatabase","0.5","select complet hack factori path claus bind catch write newli creat posit multipl method pass edit byte termin index automat substr manag databas explicitli size includ util singl invalid except detail object tabl valu affect ahead document paramet save verifi delet smart result search default current file journal releas builder close connect contain column trigger pragmat throw remov exampl return argument getter prepar separ mode view commando conveni lite replac alter entri doubl initi static void occur count list fals translat warn null spaceport true name final updat support shutdown compar conflict option allow drop cursor note virtual code string link insert error content execut para public appli candid synchron queri statement provid semicolon encourag enabl otherwis bound length perform follow instead illeg boolean mean append empti"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.desktop.DesktopPaths","0.6666666666666666","datum temp file public null torrent updat overrid return"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.desktop.DesktopPlatform","0.5","super path default system desktop file public platform"
"5","note download album bought","com.frostwire.gui.bittorrent.BTDownloadDataLine","0.5","date copyright inform receiv upload complet flippabl type download shown specifi action payment model text obtain creat initi static void byte remain count index statu sent fals tool transfer size null util left name final updat partial object option datum tabl valu string seed line ahead icon overrid speed unknown file para public array rate peer share dynam provid contain licens display lime column holder store broker super notif boolean progress time fresh return instanc ratio"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.gui.bittorrent.BTDownloadMediator","0.6511627906976745","play cancel parent handler stack select inform depend upload visibl complet factori path permiss frost filenam specifi context action model catch promin song creat item byte runnabl torrent index automat substr click exist system size util stop configur slide singl except handl explor descript suppli partial hash object engin tabl fetcher librari valu seed save scan copi overrid resum result search default file locat share theme protect event contain question break bandwidth display column refresh menu appropri passabl filter swing throw invok chat remov oper paus return instanc date prefer loader sound crawl cloud download unabl finish titl cleanabl replac info obtain doubl initi static void count check sort list fals failur tool mediat wire tube transfer malform null referr inact true name safe final updat activ send support disabl frame datum ensur string line link error tune button dialog total trace para load public resolv array appli client track enabl lime length perform thread magnet equal super print boolean previou build chang short restor window user"
"5","note download album bought","com.frostwire.gui.bittorrent.BTDownloadMediator","0.5","play cancel parent handler stack select inform depend upload visibl complet factori path permiss frost filenam specifi context action model catch promin song creat item byte runnabl torrent index automat substr click exist system size util stop configur slide singl except handl explor descript suppli partial hash object engin tabl fetcher librari valu seed save scan copi overrid resum result search default file locat share theme protect event contain question break bandwidth display column refresh menu appropri passabl filter swing throw invok chat remov oper paus return instanc date prefer loader sound crawl cloud download unabl finish titl cleanabl replac info obtain doubl initi static void count check sort list fals failur tool mediat wire tube transfer malform null referr inact true name safe final updat activ send support disabl frame datum ensur string line link error tune button dialog total trace para load public resolv array appli client track enabl lime length perform thread magnet equal super print boolean previou build chang short restor window user"
"5","note download album bought","com.frostwire.gui.bittorrent.BTDownloadMediatorAdvancedMenuFactory","0.5","play stack sourc select upload loader properti complet separ listen download frost limit context maul action buffer catch text entri creat item static playabl void edit byte adapt count format torrent integ list manag fals mediat wire privat size null util true singl final updat except disabl engin formatt librari valu string skin save speed scrape total current trace unlimit file public rate locat tracker client audio event player enabl debug contain display length perform idler menu print boolean directori advanc return append instanc"
"5","note download album bought","com.frostwire.gui.bittorrent.BTDownloadModel","0.5","stack output download frost fire action payment model catch creat initi void edit past count index develop fals wire system size attent true updat except send hash object option datum tabl string seed line copi cell ride overrid button total default trace public contain start column refresh team follow appropri super print boolean remov return"
"5","note download album bought","com.frostwire.gui.bittorrent.BTDownloadRowFilteredModel","0.5","allow datum tabl hidden line save construct overrid download determin public array specifi model unsort pointer void sort list super filter null throw except return"
"5","note download album bought","com.frostwire.gui.bittorrent.BTDownloadTransferHandler","0.5","drop datum handler tabl import line copi error overrid result compon download search default public catch panel info comp contain mediat super flavor transfer boolean util throw true return"
"5","note download album bought","com.frostwire.gui.bittorrent.BittorrentDownload","0.5","date parent copyright receiv upload complet ignor listen canon path download biggest finish payment catch info recurs creat doubl item static playabl void sequenti byte torrent check statu list sent fals transfer size null true name except infin partial hash option preview datum valu string seed save continu delet medium percent overrid speed resum total file public calcul locat peer share metum connect player licens display start length holder broker magnet passabl equal boolean remov progress setup paus directori return ratio empti"
"5","note download album bought","com.frostwire.gui.bittorrent.CopyrightLicenseSelectorPanel","0.5","extent sourc copyright select govern ident simplifi type offer compon ozilla claus music identifi pick lesser action text eclips give worldwid version noncommerci field util includ domain creativ card remix waiv strong librari icon copi restrict overrid deriv intu share event free panel creator contain display right broker neighbor confirm remov revis apach return verbatim listen radio titl credit alik border void author toggl choos check develop list fill fals tool mediat privat null person true name updat allow request game websit book link commerci deed content button public common mash selector purpos associ licens album movi attribut lime perform distribut label follow dedic layout condit boolean mean chang relat grant prompt mark base"
"5","note download album bought","com.frostwire.gui.bittorrent.HttpDownload","0.5","date cancel stack copyright receiv upload complet listen factori download context finish payment titl catch incomplet doubl creat void byte runnabl torrent pool check percentag sent fals exist transfer privat size null stop util true name final except math partial hash option preview datum wait valu string seed save delet error overrid speed resum result trace execut file public locat peer digest client share licens display start length thread broker passabl expect print boolean build remov progress paus averag return instanc ratio"
"5","note download album bought","com.frostwire.gui.bittorrent.PartialFilesDialog","0.5","cancel select unselect extens paint none type action model catch text height item byte gener scroll torrent vertic version field size util except partial tabl valu sorter pattern overrid file releas locat pane event panel close graphic column trigger filter appear remaind grid remov anchor width probabl constraint minimum return instanc auto prefer remot listen view download west scrollabl info static void weighti toggl resiz adapt weight greedi check fill fals mediat privat null port adjust true name final header frame allow scrollbar string button dialog east para public inset decod perform label horizont equal super boolean serial chang setup window dimens base"
"5","note download album bought","com.frostwire.gui.bittorrent.SeedingHolder","0.5","download seed public string display name final holder return"
"5","note download album bought","com.frostwire.gui.bittorrent.ShareTorrentDialog","0.5","select glue properti focus visibl type clipboard interpol feedback compon factori shorten trim frost pref friend action text soft invis creat applic posit merrier margin edit runnabl lower torrent pack manag click extend delay folder size util futur sizabl anim hash regist strong seed overrid gain default file locat intu share pane event panel close editor avail contain hide swing remaind grid invok anchor width oper probabl constraint etch arium minimum wrap tbsp return instanc font prefer screen listen download faster shown plain intro titl replac modal discov info border escap doubl initi void dispos weighti adapt format weight bold fill look fals sync tool mediat wire privat null person background true name safe updat color string line link focu disappear content life network button random dialog public root keyboard inset center bound start perform label follow stroke bevel horizont equal layout boolean mous chang setup window time dimens"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.gui.bittorrent.SlideDownload","0.6666666666666666","super download file public size slide true save titl"
"5","note download album bought","com.frostwire.gui.bittorrent.SlideDownload","0.5","super download file public size slide true save titl"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.gui.bittorrent.SlideDownload","0.6666666666666666","super download file public size slide true save titl"
"5","note download album bought","com.frostwire.gui.bittorrent.SoundcloudDownload","0.5","date cancel stack copyright receiv upload sound complet listen cloud factori download filenam context finish payment catch doubl creat void byte runnabl torrent pool sent fals exist transfer privat size null util true name final math partial hash object option preview datum wait valu string seed save delet error overrid speed resum result search trace execut public locat peer client share audio temp licens display start length thread broker passabl equal print boolean throw build remov progress paus averag return instanc ratio base"
"5","note download album bought","com.frostwire.gui.bittorrent.TorrentFetcherDownload","0.5","date cancel copyright select receiv upload cooki visibl complet path download payment catch info doubl creat refere void byte runnabl torrent sent fals mediat daemon transfer privat size null referr true name safe final updat partial hash option frame preview datum engin fetcher string seed save delet error overrid speed resum dialog file public calcul locat peer share licens decod display start thread broker magnet passabl boolean throw invok remov progress paus return instanc ratio"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.gui.bittorrent.TorrentFileInfo","0.6666666666666666","path file boolean select public size string torrent info"
"5","note download album bought","com.frostwire.gui.bittorrent.TorrentUtil","0.5","parent stack visibl ignor complet output path permiss frost action paradis catch write creat item poof byte runnabl gener torrent manag version util except hash valu seed paramet resum announc leech caus file stream tracker builder copper vector share demon close prov ettu stat creator piec break maker exodu swing answer invok return instanc torrenti loader listen download finish buffer incomplet info surfer entri static void list fals sync absolut mediat wire transfer null true name final publicist option allow string error dialog trace flush public messag enabl decod length start thread encod magnet equal print boolean build storag append"
"5","note download album bought","com.frostwire.gui.bittorrent.TransferActionsRenderer","0.5","preview play seed line overrid listen button download releas helper public action share text event render enabl transpar solid void inset adapt start torrent label magnet tool equal layout transfer mous privat grid anchor true setup constraint return"
"5","note download album bought","com.frostwire.gui.bittorrent.TransferHolder","0.5","download transfer public string display name final holder return"
"5","note download album bought","com.frostwire.gui.bittorrent.TransferSeedingRenderer","0.5","seed line icon overrid listen button download faster fade releas opaqu load helper public text buffer event render enabl doubl void inset adapt start torrent label fals tool equal layout transfer mous privat grid anchor true setup constraint return"
"5","note download album bought","com.frostwire.gui.bittorrent.YouTubeDownload","0.5","date cancel stack copyright receiv upload complet type listen crawl factori download filenam context finish payment catch info doubl creat void byte runnabl torrent pool sent fals exist tube transfer privat size null util cleanup true name final except math partial hash object option preview datum wait valu string seed link save delet video error overrid speed resum result search trace execut public locat peer client share audio temp licens display start thread broker passabl equal print boolean build remov progress paus averag return instanc ratio base"
"5","note download album bought","com.frostwire.gui.components.slides.Slide","0.5","auto channel separ download twitter finish titl proceed suppos method overlay author byte torrent check manag version click mayb feed tube pentagram size includ slide name inux page present hash option preview gulp code flag string millisecond book android paramet languag save video durat content switch promo execut determin file para public audio human creator behav filter oogl comma boolean relat imag window user return"
"5","note download album bought","com.frostwire.gui.components.slides.SlidePanel","0.5","stack prefer visibl listen download enter buffer catch height border void method overlay runnabl adapt index integ fals click mediat exit fail malform privat size null slide true safe final except icon overrid layer trace load public event panel contain center bound control label cach layout print mous boolean invok width setup imag dimens minimum return instanc"
"5","note download album bought","com.frostwire.gui.components.slides.SlidePanelController","1.0","preview note instal flag string video medium switch download execut post public browser audio panel player void contain method break lower start torrent control magnet click fals mediat tube null slide true final return instanc"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.gui.filters.AllowFilter","0.5714285714285714","allow result search boolean public true return"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.gui.filters.SearchFilter","0.8","allow result search boolean public"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.gui.filters.SearchFilterFactory","0.5","filter creat search public"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.gui.filters.SearchFilterFactory","0.5","filter creat search public"
"5","note download album bought","com.frostwire.gui.library.LibraryExplorer","0.5","play handler stack select visibl type compon path executor frost action model catch drag element height item runnabl scroll torrent index statu rectangl manag collaps node system size util configur singl except handl explor repaint regist object tabl wait librari valu save icon skin durat cell overrid search default current file releas lara share audio event pend star refresh holder menu cach observ depth mitzvah throw invok return instanc listen download finish void adapt constructor count tree list fals tool mediat servic expand wire transfer privat null background true safe final updat basic option string schedul medium trace execut public array root track render uddhism enabl bound clean equal enumer print boolean mous chang setup directori prompt user dimens"
"5","note download album bought","com.frostwire.gui.library.LibraryFilesTableMediator","0.5","play cancel parent sourc select extens depend visibl complet ignor program type cover compon path executor filenam friend action model strut catch text resort element creat applic item playabl edit runnabl lower scroll torrent index vertic manag folder size util stop reset except handl explor math object tenablen tabl librari valu document save delet cell overrid result search pictur default current file releas share protect audio pane event unsort panel close caution editor enqueu stat question break display upgrad refresh holder launch store menu multu invok chat remov imag return instanc forc listen view download split limit undelet actual brows static void adapt count check list fals sync absolut mediat servic disk null background true name safe final updat send collect disabl option datum ensur string line link schedul video medium error tune button comput dialog para load public array messag provid player enabl lookup length perform label follow equal super boolean partit window directori base empti"
"5","note download album bought","com.frostwire.gui.library.LibraryMediator","0.5","play instal sourc select properti screen main none type listen radio cover compon factori view download split finish border creat item static void method runnabl resiz matt torrent weight integ rememb list mediat accept databas null light left true safe final updat explor repaint hash object tabl scrollbar wait librari valu code color string line save scan continu overrid result search current file load public locat station theme audio pane event panel divid hand player enqueu contain star holder cach horizont equal layout boolean invok chang width window directori splash return instanc base empti"
"5","note download album bought","com.frostwire.gui.library.LibraryPlaylistsTableDataLine","0.5","play extens inform properti flippabl type path genr filenam specifi action titl creat item initi void datelin pass count index sort list fals tool exist extract folder size null util true name object tabl librari valu string artist ahead cell durat switch file public array rate metum dynam track nitrat uddhism star album lime length column holder super boolean comment grab return empti"
